0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.146626566971648,-0.06366009494545974,0.0016228154249693615,0.030569253363626432,0.017952987590881934,0.008037081265888674,0.04558702218342755,-0.00651696613565475,0.06134101367853415,-0.1335403918559832,0.000359494300935287,0.05749653098976133,-0.047005856327785,0.010055303546488037,-0.016295660236863387,0.03581675977013527,-0.06891718218758738,-0.016482283783381076,-0.0639881914416349,-0.012317495905011897,0.003960906351745952,-0.07475021864441637,-0.10680923583733362,-0.012250040657457157,-0.07011886255333405,-0.004632199444534394,0.07282722836667826,-0.0007243781186324766,-0.0645455444129833,-0.007193933067730928,-0.010714640811261524,0.14178674694999666,0.8625
0.1808595325585239,-0.07234929808988999,-0.055217538768791666,0.020201586373794447,0.05614046023300842,-0.0013149810812998694,-0.008106568196411243,-0.013733018205547249,-0.05362594123816401,-0.078243631768488,0.01671787357642483,0.027956414081452625,0.034143792100810005,-0.025921140046858172,0.04301082850784407,0.012345256017090227,-0.04669604819131754,0.029510026816573106,-0.11484942381739802,0.07103107874074485,-0.0009597462395549219,-0.02270817446702618,-0.021911242259223616,-0.005384364262560734,-0.06635754110060067,-0.0014194776349230787,0.04629176939055829,0.03232831287015953,-0.023678743869861265,0.006353913211718021,-0.009141941080467928,-0.054407478169192496,-0.9201
0.0792897194680123,-0.059081243591748454,0.01891844459099056,-0.03713778969301447,0.009086550201665008,0.013271787792529993,0.07113100115260675,0.011407135640292406,0.13742539672623635,-0.027975508554892305,-0.01724223295936374,-0.031239895988910662,-0.01724279991284303,0.022952548384926233,0.024086306652207564,-0.011161293630934873,-0.012611527739836434,-0.006884940201136874,-0.017153170994530554,-0.032165910429691934,0.014146224818755928,-0.0020903080099200317,-0.004721604266817003,-0.017753645733314682,-0.013483888561437053,0.0040812815305111974,-0.030426005115341843,-0.005738008800652838,0.0031327209162768962,-0.04241812774990508,0.014241756440157072,0.026280214074696284,-0.9001
0.07501445115623682,-0.04984321420951799,0.1391637754106405,0.07181253010644117,-0.04247952497847193,-0.0633792429464532,-0.017015177837310318,-0.003903056472365669,-0.016857344207210474,0.05583272687682847,-0.0037325519501342956,0.012223779750923033,-0.012586425317646192,0.05900983312517946,0.024821250732914947,0.015202644501683344,0.0047761810902313614,0.0029983310286789393,0.011085335556393506,-0.005130394037438068,0.014900850152434465,0.022796673068543105,-0.007543670640254265,-0.0025183933836130374,0.006759763305746073,-0.003973563412881637,-0.012585087481081492,-0.0005625528018065123,0.007751384137610809,-0.018915682003687713,0.018638676357223695,0.011688740140336367,-0.8225
0.05265040154490209,0.01249995408394886,-0.006317960803359196,0.07861051251274068,-0.00484687310223891,0.14676484576722695,-0.00023632292054769853,-0.011505626877632623,0.01087707049371499,0.0341410935369133,0.0012119487777941822,0.029151245747749282,0.02226912860270959,3.504328586688912e-05,0.002090349724719504,0.017069137007408707,-0.002565262460714753,-0.0018989199982017862,-0.01189794113262325,0.004058744553654833,-0.0030865456778313674,0.027795894206810872,-0.020147447928063156,-0.017711068551399124,0.005986923592780007,0.0131954277398331,0.03410253590817871,0.005414407007045813,-0.007564809216362792,0.017805710286653474,0.006892827836585549,0.01813194241788393,0.8439
0.3153596302555195,0.2772283378631097,-0.1595271383111023,0.15652296394561643,-0.10431456587320122,0.0620451980446435,0.09775181384772162,0.056029678589374715,0.0034993353801365274,0.09404983257040903,0.25835204868488965,-0.015012066105810655,0.05428824874418588,0.04859105249913624,0.059048884013003226,0.0065993344000930656,0.02902085492934168,-0.0018449503664620575,0.0011049502226827988,0.012407248188377348,-0.008258231260274598,0.011752595393460286,-0.07037058678903191,-0.031112631697048036,-0.02959215613008673,-0.048631255304481875,0.022437192432846354,0.019391376851625827,0.017849446681557232,0.047981840784744684,0.0005722274916593658,0.007228234148237665,-0.6079
0.16870645719429378,0.02549957490989079,0.018481380752653948,0.04871206016478538,0.021213074899616297,-0.0005037256491971999,-0.015125490714615712,-0.016900332837426695,-0.025755211264987723,-0.0591068465689608,-0.026294395914693278,-0.08478604048639175,0.02077726224350488,-0.09029103844439189,-0.029798466094249448,0.012447914572072744,-0.11015718958383738,0.1506237685410029,0.131884967839081,-0.09904045012082177,-0.08145462591691754,-0.0613713860120385,-0.09413869769904024,0.023227642052080777,-0.04022562667478194,-0.0034397549930903974,0.0685988800950963,-0.10414861698398224,0.007422373213633664,0.009627310048831222,-0.03290032865134379,-0.055811340634279547,0.5719
0.1923268943902719,-0.11974615905265679,-0.06244951697952301,-0.020762709621483116,0.14444108499256594,-0.030350445600889127,-0.024747417675591268,-0.05364861601063636,-0.012741447876409677,0.008915647623064536,0.036645674468767,0.12362506743979354,0.08356603123313666,0.05854164048684809,0.11505355145775967,-0.06254211614588331,-0.010346714007971467,0.034228708021779956,-0.00040680030407926754,-0.05420695812248709,0.013242957354233052,0.044998120855168806,-0.03936063693778699,-0.008072348643928248,-0.04714507281986942,0.003144231378993884,-0.025704728201176977,0.05594838909635516,0.03025782326756232,0.022440296581470155,-0.05708037238097869,0.027102016366868258,-0.3699
0.1256635239411293,-0.0833556826342273,0.001477372267881914,0.08117763015937483,0.020107960129334433,0.004312473016998243,0.009887087854058358,0.01003853671575002,-0.02623692320066514,-0.09680761268948515,-0.02851235832353272,0.00010521515573723092,0.03298164852166095,-0.029717373270108614,0.0470879180795294,0.003927783744495634,-0.012611501730613504,0.0034007854634200826,-0.01596739838648369,0.012704438928105927,-0.07971446782595704,0.030193902514779155,-0.038261170671227154,0.07015598851856719,0.05377707897073656,-0.0647308827159542,-0.018389829016038948,0.0418255832181694,-0.01683343392698855,0.06570112001240143,0.03954248699510793,0.0411085120325117,0.024
0.14896009391506923,-0.010597764748998317,0.04696198961257837,0.05926293285787319,-0.05320290595166736,-0.07027383215157212,-0.019183513185144496,-0.015344031406894398,-0.010934266926007394,0.01478984069767628,-0.03810554952864332,-0.021233752733662042,-0.022129486352699717,-0.0038221018437326138,0.02164231699398895,0.008620352384570994,0.02185225660553667,-0.026322513930697556,-0.03413579052311059,0.026984860796258746,0.07168264939625293,0.030190181431605765,-0.09400181649173933,0.11060622133830628,-0.08906097713319004,-0.0027946399943275637,0.06794534464237498,-0.0047408714918793105,0.02480393620774342,0.008305288701653382,-0.03633528107056747,0.030981792774507615,-0.7708
0.14835351188888146,-0.10304177507017609,-0.047721645948019115,-0.04263915674359975,0.058919020307862474,0.017620698732951263,0.09301907224403068,0.0021905369694912406,0.10046714632688325,-0.0412809218448222,-0.05871548979340789,-0.018920368595594844,0.019803950716704065,0.06247021892793323,-0.007585132626413353,0.023616180396302536,0.05905584573205705,0.01823056944700268,0.05905143651324304,0.03210002772545252,0.029564570024850547,0.027188531073288946,-0.01126894480096692,-0.06074908717117021,-0.08951206911033573,0.010014180568516058,-0.02757038132414224,0.007701352832130807,0.058614439530502244,0.009401964367984678,-0.04859809185439464,-0.014295664166183358,-0.8591
0.09253953400949606,-0.03272434761953114,-0.007982522596078746,0.009126359963572878,-0.011263822666972814,0.0039050630532802295,0.018364855523552846,-0.053221974365674475,-0.023289826368916633,-0.04224701566162929,-0.0020720403578268847,-0.020893175847081943,-0.050379607810217296,-0.01812998746596379,0.02631720175718598,-0.017172017457274178,-0.00923206661609781,-0.047809520292512814,-0.034313823524181275,0.08734839601056762,-0.06404514130719866,-0.017157866761110863,0.02558938726147137,-0.01967024241845587,-0.032290911455219645,0.010245305184813754,0.010223992342940962,-0.03185747196092838,0.017773935216933066,0.008817352617386927,-0.01888801302309672,-0.01797921869138061,0.7717
0.16955699316586334,0.14036630733813485,0.02183876032564016,0.03345673246931652,0.06269864912289262,-0.03989199280860129,-0.055151368182564664,0.047942980081623544,0.06639673703653681,-0.02023773266481514,0.08556561543397231,-0.050375296021934086,0.00718122308245772,0.043531674016717335,-0.053981595122507504,0.010006905417080368,-0.025688235712635257,-0.0023634157772915833,-0.017641660503692307,-0.01800910786737657,0.0023928414574251916,-0.03635908485191191,0.0035335464378168616,0.028311168126226513,-0.029032642301810033,0.045861371925245815,-0.07404167265960312,-0.00860129672865224,-0.06624467323663227,0.030199019318700684,0.012150193689082118,-0.05110472640162742,0.0202
0.12860896014349693,0.05822053918689541,0.013494127321439373,0.1175989249179724,-0.012004921479693545,0.29070606274059907,-0.003450387715983532,-0.015025663481195432,0.02658840362004178,0.10662467398497313,-0.02084205843897941,0.03329175746868297,0.05520515234135681,-0.01062650517378641,-0.01792870754360352,-0.014940908354084272,-0.004368931080454689,-0.011951724846924363,-0.007808243842381958,0.03649849204581691,-0.07165888431593484,0.0013167736467201798,0.016139784095007745,-0.03293167957706737,-0.009510456954254922,-0.013893438316642755,0.052496733641013746,0.007508053738901737,0.006374092844547421,0.030449284213671476,0.021148877255244173,0.06660280091999814,0.1531
0.14808526340578326,-0.09774449039993902,0.08539815135708234,0.12817622607772744,-0.010036813536457693,-0.05104925163717735,0.016065977274273287,-0.02391057002864386,0.011835681197107225,-0.02725337135678923,-0.021856800775798668,0.06848266724719534,-0.09082578437755087,0.052349344294927255,0.009708456506949698,0.006278774614414295,0.0007775077501575647,-0.008869844461960529,0.04832325635360686,0.007154209284088785,0.008347083563970646,-0.02474184815156113,0.026621069325379984,-0.06143145430695359,-0.009761072111088473,-0.06840693300160997,-0.04355936584514144,-0.017028878005663207,0.06907822965431074,0.022796786798042423,-0.07860651025832241,-0.06654984617392672,-0.4588
0.31760744256961804,0.13574647093179543,-0.09637979342954554,0.051125659468490625,-0.04097425561184177,-0.07694579575753929,0.021499514689846302,-0.07630255665406886,0.02092145004362233,-0.05194043323715818,-0.06264348253788857,-0.01605585725572324,-0.0011484720335835918,-0.12692230745952787,-0.007453690089115152,0.011112800803062584,-0.03696742483103779,-0.04434522675749903,-0.012566123670945777,0.14060597782909387,0.022552152155526077,-0.03062233784487076,-0.1058119377737224,0.08573166181674982,0.030905480723778883,-0.027104845140392228,0.016242055513625165,-0.06135292546448948,0.04637137402045231,0.03866594862832873,-0.011466088254910058,0.003240878407629759,0.8402
0.21241573285884094,-0.1298889371056752,-0.10867770539737051,0.01615681188039601,0.14059372178828133,-0.023864255799364548,-0.050065470129361606,-0.054374487687643566,-0.033539459859071585,0.04626450240941566,0.03396507782281737,0.0907633098130599,-0.0793960169004027,-0.03033478985516386,-0.030933774086806375,-0.012336825864058999,-0.0132769131654684,-0.017538837660597304,0.0038576951501272895,-0.031826710003139184,0.0008484901217030777,-0.013067869140354405,-0.010462017482480844,-0.06549977532125138,-0.02822745013301006,-0.033246564522121866,-0.03658052138969995,0.03250907487465323,-0.04288102310358635,0.0333423667037339,-0.08457872980396279,-0.025124309703662074,-0.8906
0.05007786893855569,-0.00620679901810049,0.04998748045260247,-0.0332680347700138,-0.021934645931392095,0.0069605407888589516,-0.016280107008533988,0.007727950102991623,0.00430557810565815,-0.020744599478269135,0.028155926700887183,0.031715898937207616,0.04151541532427478,0.012923891932694158,-0.02930401444741042,-0.013657980305469372,-0.0007085868551232413,-0.02554083613894474,-0.02597215077793396,-0.023171267572807977,-0.016710919301116685,-0.0609945890176429,-0.01715806568171619,-0.0012313017117947956,0.02898918386050553,-0.03618423333591943,0.01702955140768669,0.000718747818637879,0.06058793345655261,0.027852309168842588,-0.019826277601620108,0.028557299375081613,0.6124
0.25899985759869465,-0.07577943545999531,-0.06044646321102319,0.010470857757733695,0.07660274947375953,0.029398986652959824,-0.10359850054483062,-0.012098370177156776,-0.08043103688260206,0.029524985101510134,-0.034970586312634264,-0.13695468539832303,0.07007926871373846,-0.07335928169374727,0.03411066884293491,-0.08350248188924325,0.10713041717111485,-0.10562642060942137,0.0072435497156299175,-0.025835372816995696,-0.048060386864555917,0.11217992517279513,-0.005454685361733388,-0.023385389486505367,-0.06385807189876552,0.13586016403891818,-0.11000041213044978,-0.01762948145478709,0.020460851946979972,0.0168231570783948,0.0068071688221726925,0.003797024994386007,-0.9623
0.1569658527028874,-0.11089517806280598,0.13269851885170875,0.07904069277671807,-0.005117994132710561,-0.07918385356581428,-0.034018956279693265,0.03664665997944927,-0.03906166155633968,0.0946931247157309,0.0178302100740953,0.08615422117371131,-0.05694469529285382,-0.017779953581034243,0.056965979848696884,-0.002517264666551392,0.0018312467551190423,-0.006749801248996823,0.020206779246811316,0.013108008238996122,0.0027343959575661624,0.015887804155993307,-0.010693562056891367,0.013878484100871016,-0.007029216450486811,-0.018386817859458466,0.0005203108771621253,0.0193597489970979,0.014921778594365094,0.009354770458291802,-0.013840150737868614,-0.0039812848075522905,-0.5423
0.09146829558553596,0.006686445037934658,0.002789869967370835,0.05859202163451779,-0.02613538082282925,0.1352230921399171,-0.03213180761147593,-0.01052486557899607,0.036302785039539764,0.012513367171265843,0.014746283721987694,0.009079583745785543,-0.018203936704197,0.06667423485522105,-0.02162429053470967,0.043428015650731164,-0.016745777295196107,0.015723612754982973,0.013681338518898974,0.0021694789044237146,0.02648198151385307,0.05013023674608236,-0.01954021166787619,-0.020168537840862588,0.007203505029655126,-9.02293531466064e-05,0.008439194320915246,-0.023116794715168268,0.0002921373863126568,0.03796255955124455,0.012296169716000211,0.002108016592831552,0.2263
0.16714823072216917,-0.02477129497140234,-0.012832542920649913,0.010058464325270076,0.021710303412992477,-0.009639796966685505,0.005639292605159517,-0.09892445568735336,0.029723226949457997,-0.017571051398993117,0.013530069018514388,0.024284779204909894,-0.04945214763197642,-0.01379302106783358,-0.08016056095274246,0.025216101174470408,0.04962045700851381,-0.02533385660952733,0.026314244598277442,-0.049054531942529137,0.025588319769064914,0.0006534069239326353,-0.019611025372789286,0.016343810526321206,0.03618655580277583,0.004627558955231821,-0.030184674811511318,-0.030748304019416077,0.03613423237537202,-0.08006040746805351,0.03993004378286065,0.018305923084208885,0.6801
0.27940937533821963,0.24316717196298657,0.02597012166697793,-0.006337900232063575,0.125225494465881,-0.0705779926938941,-0.09476398769716583,0.011188921592973513,0.05046516146233906,-0.0021075648442226876,-0.09209873511715884,0.0026319195034936616,0.011285563948071287,-0.12865120338422584,-0.03654797880258084,0.0516200654849263,-0.011623305317765448,-0.00013609636374501593,-0.031449024419822155,0.08043875186558867,-0.002128372929032382,-0.03269953496802708,-0.07217938219982845,0.016381989195637655,0.02414389074595985,-0.050673556422758885,-0.05776378589971222,-0.01441745479828077,0.10941859615015985,-0.08660089886186041,-0.0316669714742337,0.005937278251199846,-0.0258
